order_id,customer_id,product_id,order_date,amount,quantity,region,channel
O000049,C0044,SKU-004,2025-11-16,373.5,5,NA-West,mobile
O000050,C0028,SKU-016,2025-11-16,61.08,1,NA-West,mobile
O000051,C0021,SKU-004,2025-11-16,61.23,1,APAC,mobile
O000052,C0045,SKU-030,2025-11-17,116.31,3,APAC,mobile
O000053,C0024,SKU-016,2025-11-17,170.68,4,NA-East,mobile
O000054,C0015,SKU-037,2025-11-18,26.54,1,NA-West,retail
O000055,C0012,SKU-003,2025-11-18,151.88,2,EMEA,retail
O000056,C0061,SKU-018,2025-11-19,218.56,4,APAC,retail
O000057,C0074,SKU-010,2025-11-19,59.28,1,EMEA,mobile
O000058,C0054,SKU-015,2025-11-19,52.24,1,EMEA,web
O000059,C0032,SKU-012,2025-11-20,52.65,1,NA-West,mobile
O000060,C0005,SKU-008,2025-11-20,141.56,2,NA-West,retail
O000061,C0038,SKU-020,2025-11-20,64.88,1,APAC,mobile
O000062,C0029,SKU-008,2025-11-21,325.0,4,NA-West,mobile
O000063,C0028,SKU-010,2025-11-21,189.51,3,APAC,mobile
O000064,C0085,SKU-033,2025-11-21,92.84,2,APAC,mobile
O000065,C0002,SKU-016,2025-11-22,93.14,2,NA-East,web
O000066,C0033,SKU-009,2025-11-22,315.65,5,EMEA,mobile
O000067,C0084,SKU-005,2025-11-22,61.46,1,NA-East,retail
O000068,C0034,SKU-016,2025-11-22,197.82,3,NA-East,retail
O000069,C0019,SKU-001,2025-11-22,69.57,1,NA-East,mobile
O000070,C0047,SKU-005,2025-11-23,140.14,2,NA-East,mobile
O000071,C0014,SKU-006,2025-11-23,374.3,5,APAC,web
O000072,C0072,SKU-002,2025-11-23,252.66,3,NA-East,mobile
O000073,C0085,SKU-014,2025-11-24,245.65,5,NA-East,web
O000074,C0042,SKU-007,2025-11-24,71.18,1,APAC,retail
O000075,C0009,SKU-037,2025-11-24,120.28,4,NA-West,web
O000076,C0055,SKU-016,2025-11-25,304.9,5,APAC,mobile
O000077,C0084,SKU-014,2025-11-25,55.17,1,NA-East,web
O000078,C0044,SKU-020,2025-11-25,160.8,3,EMEA,web
O000079,C0085,SKU-004,2025-11-25,267.44,4,EMEA,web
O000080,C0070,SKU-005,2025-11-26,296.5,5,NA-East,web
O000081,C0039,SKU-012,2025-11-26,111.42,2,APAC,web
O000082,C0002,SKU-006,2025-11-26,69.63,1,EMEA,mobile
O000083,C0055,SKU-008,2025-11-26,76.88,1,APAC,web
O000084,C0021,SKU-018,2025-11-27,146.91,3,NA-West,web
O000085,C0074,SKU-005,2025-11-27,306.76,4,EMEA,retail
O000086,C0084,SKU-006,2025-11-27,68.33,1,NA-West,web
O000087,C0057,SKU-018,2025-11-28,173.16,4,APAC,web
O000088,C0001,SKU-006,2025-11-28,71.86,1,NA-East,web
O000089,C0010,SKU-002,2025-11-29,156.5,2,NA-East,web
O000090,C0082,SKU-036,2025-11-29,15.06,1,APAC,mobile
O000091,C0080,SKU-005,2025-11-29,149.36,2,APAC,web
O000092,C0060,SKU-008,2025-11-29,71.56,1,NA-East,retail
O000093,C0062,SKU-005,2025-11-30,61.44,1,NA-East,web
O000094,C0039,SKU-017,2025-11-30,55.1,1,EMEA,mobile
O000095,C0070,SKU-009,2025-11-30,368.1,5,NA-West,web
O000096,C0021,SKU-003,2025-12-01,69.97,1,NA-East,web
O000097,C0031,SKU-019,2025-12-01,55.08,1,NA-East,mobile
O000098,C0030,SKU-008,2025-12-01,125.34,2,APAC,web
O000099,C0004,SKU-008,2025-12-01,64.17,1,NA-East,web
O000100,C0084,SKU-013,2025-12-02,377.6,5,EMEA,mobile
O000101,C0076,SKU-004,2025-12-02,152.14,2,EMEA,web
O000102,C0059,SKU-015,2025-12-02,58.75,1,EMEA,web
O000103,C0032,SKU-002,2025-12-02,136.64,2,APAC,web
O000104,C0082,SKU-012,2025-12-03,62.14,1,EMEA,web
O000105,C0077,SKU-028,2025-12-03,49.25,1,APAC,web
O000106,C0016,SKU-007,2025-12-03,236.07,3,NA-East,web
O000107,C0012,SKU-006,2025-12-04,167.86,2,NA-East,retail
O000108,C0061,SKU-005,2025-12-04,127.5,2,APAC,web
O000109,C0100,SKU-033,2025-12-04,30.84,1,NA-West,mobile
O000110,C0072,SKU-011,2025-12-04,232.8,4,APAC,web
O000111,C0013,SKU-004,2025-12-05,235.44,3,NA-West,retail
O000112,C0028,SKU-022,2025-12-05,229.75,5,EMEA,retail
O000113,C0028,SKU-006,2025-12-05,375.55,5,APAC,retail
O000114,C0044,SKU-010,2025-12-05,245.88,4,APAC,mobile
O000115,C0087,SKU-039,2025-12-06,30.32,2,APAC,web
O000116,C0074,SKU-018,2025-12-06,127.68,2,NA-West,mobile
O000117,C0003,SKU-011,2025-12-06,270.84,4,APAC,web
O000118,C0091,SKU-001,2025-12-06,277.28,4,NA-West,web
O000119,C0034,SKU-017,2025-12-07,242.0,4,APAC,retail
O000120,C0062,SKU-030,2025-12-07,72.28,2,NA-East,web
O000121,C0069,SKU-006,2025-12-07,64.32,1,NA-East,mobile
O000122,C0070,SKU-002,2025-12-07,68.49,1,NA-East,web
O000123,C0029,SKU-007,2025-12-08,120.74,2,NA-West,web
O000124,C0006,SKU-029,2025-12-08,41.59,1,NA-West,web
O000125,C0025,SKU-005,2025-12-09,237.12,4,EMEA,mobile
O000126,C0014,SKU-008,2025-12-09,129.74,2,APAC,mobile
O000127,C0045,SKU-006,2025-12-09,349.92,4,NA-East,web
O000128,C0058,SKU-013,2025-12-09,76.78,1,APAC,web
O000129,C0086,SKU-021,2025-12-10,321.05,5,APAC,retail
O000130,C0090,SKU-020,2025-12-10,173.6,4,NA-West,mobile
O000131,C0062,SKU-017,2025-12-10,187.89,3,NA-West,mobile
O000132,C0090,SKU-016,2025-12-10,103.54,2,EMEA,mobile
O000133,C0091,SKU-006,2025-12-11,69.97,1,EMEA,mobile
O000134,C0091,SKU-025,2025-12-11,146.84,4,APAC,retail
O000135,C0075,SKU-007,2025-12-12,297.3,5,NA-West,mobile
O000136,C0021,SKU-017,2025-12-12,122.46,2,EMEA,web
O000137,C0038,SKU-005,2025-12-12,62.71,1,EMEA,mobile
O000138,C0094,SKU-002,2025-12-13,70.51,1,EMEA,retail
O000139,C0021,SKU-002,2025-12-13,441.1,5,EMEA,mobile
O000140,C0011,SKU-001,2025-12-13,330.6,5,NA-East,web
O000141,C0089,SKU-003,2025-12-13,226.83,3,APAC,mobile
O000142,C0072,SKU-030,2025-12-13,164.6,4,APAC,retail
O000143,C0003,SKU-007,2025-12-14,346.5,5,EMEA,web
O000144,C0069,SKU-012,2025-12-14,77.84,1,APAC,web
O000145,C0098,SKU-036,2025-12-14,37.23,1,NA-West,mobile
O000146,C0060,SKU-001,2025-12-14,88.6,1,NA-West,mobile
O000147,C0006,SKU-020,2025-12-15,42.71,1,NA-West,web
O000148,C0013,SKU-032,2025-12-15,74.36,4,NA-West,retail
O000149,C0024,SKU-004,2025-12-16,80.33,1,NA-East,web
O000150,C0079,SKU-014,2025-12-16,45.97,1,NA-West,mobile
O000151,C0055,SKU-019,2025-12-16,209.16,4,NA-East,web
O000152,C0021,SKU-015,2025-12-16,329.1,5,EMEA,mobile
O000153,C0005,SKU-010,2025-12-17,190.65,3,APAC,mobile
O000154,C0044,SKU-031,2025-12-17,29.66,1,NA-West,web
O000155,C0059,SKU-018,2025-12-18,101.86,2,EMEA,web
O000156,C0061,SKU-002,2025-12-18,338.2,4,NA-West,web
O000157,C0089,SKU-008,2025-12-18,158.64,2,NA-East,web
O000158,C0031,SKU-005,2025-12-18,262.83,3,APAC,web
O000159,C0007,SKU-002,2025-12-19,342.64,4,NA-East,mobile
O000160,C0057,SKU-006,2025-12-19,61.17,1,APAC,retail
O000161,C0004,SKU-006,2025-12-20,66.87,1,NA-West,web
O000162,C0049,SKU-027,2025-12-20,73.0,2,NA-East,mobile
O000163,C0058,SKU-023,2025-12-20,286.75,5,NA-East,mobile
O000164,C0066,SKU-017,2025-12-20,41.87,1,EMEA,retail
O000165,C0034,SKU-004,2025-12-20,194.4,3,NA-East,web
O000166,C0098,SKU-002,2025-12-21,158.82,2,APAC,web
O000167,C0036,SKU-018,2025-12-21,125.62,2,NA-East,retail
O000168,C0014,SKU-020,2025-12-21,37.99,1,APAC,mobile
O000169,C0049,SKU-008,2025-12-21,250.8,4,NA-East,web
O000170,C0009,SKU-017,2025-12-21,117.58,2,EMEA,web
O000171,C0099,SKU-001,2025-12-22,355.65,5,NA-West,mobile
O000172,C0029,SKU-003,2025-12-22,153.84,2,NA-West,web
O000173,C0070,SKU-011,2025-12-22,300.0,4,NA-East,web
O000174,C0004,SKU-001,2025-12-23,370.52,4,APAC,mobile
O000175,C0071,SKU-008,2025-12-23,57.96,1,EMEA,web
O000176,C0095,SKU-009,2025-12-23,73.69,1,APAC,retail
O000177,C0024,SKU-014,2025-12-23,122.44,2,EMEA,mobile
O000178,C0033,SKU-004,2025-12-24,75.81,1,NA-West,retail
O000179,C0034,SKU-019,2025-12-24,250.28,4,NA-West,web
O000180,C0018,SKU-014,2025-12-25,204.93,3,NA-West,retail
O000181,C0062,SKU-009,2025-12-25,139.82,2,EMEA,retail
O000182,C0062,SKU-003,2025-12-25,128.1,2,EMEA,mobile
O000183,C0005,SKU-011,2025-12-26,118.62,2,NA-East,web
O000184,C0029,SKU-016,2025-12-26,71.82,1,APAC,mobile
O000185,C0057,SKU-022,2025-12-26,120.76,2,NA-West,web
O000186,C0048,SKU-003,2025-12-26,63.86,1,EMEA,retail
O000187,C0051,SKU-004,2025-12-27,135.86,2,APAC,mobile
O000188,C0061,SKU-007,2025-12-27,167.08,2,EMEA,mobile
O000189,C0005,SKU-015,2025-12-27,54.04,1,APAC,web
O000190,C0085,SKU-037,2025-12-28,29.08,1,NA-East,mobile
O000191,C0013,SKU-007,2025-12-28,255.09,3,APAC,web
O000192,C0071,SKU-002,2025-12-28,240.81,3,EMEA,mobile
O000193,C0067,SKU-025,2025-12-28,153.48,3,NA-East,mobile
O000194,C0041,SKU-007,2025-12-28,66.88,1,NA-West,web
O000195,C0016,SKU-040,2025-12-29,11.15,1,NA-East,mobile
O000196,C0056,SKU-019,2025-12-29,161.4,3,NA-West,mobile
O000197,C0014,SKU-004,2025-12-29,162.58,2,NA-West,mobile
O000198,C0040,SKU-017,2025-12-30,96.26,2,EMEA,mobile
O000199,C0078,SKU-005,2025-12-30,330.9,5,APAC,retail
O000200,C0036,SKU-036,2025-12-31,84.06,2,EMEA,mobile
O000201,C0051,SKU-008,2025-12-31,59.36,1,NA-West,retail
O000202,C0064,SKU-012,2026-01-01,206.32,4,NA-East,web
O000203,C0076,SKU-005,2026-01-01,86.16,1,APAC,web
O000204,C0083,SKU-030,2026-01-02,98.82,2,APAC,mobile
O000205,C0023,SKU-040,2026-01-02,17.75,1,NA-East,retail
O000206,C0033,SKU-003,2026-01-03,315.75,5,APAC,mobile
O000207,C0013,SKU-018,2026-01-03,52.96,1,NA-East,web
O000208,C0041,SKU-020,2026-01-03,43.63,1,NA-West,web
O000209,C0045,SKU-002,2026-01-04,181.3,2,NA-East,mobile
O000210,C0058,SKU-018,2026-01-04,48.24,1,EMEA,web
O000211,C0040,SKU-016,2026-01-04,225.35,5,NA-East,retail
O000212,C0056,SKU-021,2026-01-04,50.23,1,APAC,web
O000213,C0037,SKU-007,2026-01-04,78.42,1,NA-East,web
O000214,C0059,SKU-020,2026-01-05,40.5,1,EMEA,mobile
O000215,C0016,SKU-003,2026-01-06,417.4,5,NA-East,web
O000216,C0004,SKU-004,2026-01-06,308.8,5,APAC,retail
O000217,C0056,SKU-005,2026-01-06,81.6,1,EMEA,retail
O000218,C0004,SKU-016,2026-01-06,202.8,4,APAC,retail
O000219,C0044,SKU-037,2026-01-07,21.17,1,APAC,web
O000220,C0080,SKU-005,2026-01-07,122.96,2,APAC,mobile
O000221,C0083,SKU-012,2026-01-07,58.14,1,EMEA,web
O000222,C0061,SKU-008,2026-01-07,75.19,1,NA-East,mobile
O000223,C0061,SKU-008,2026-01-08,294.72,4,NA-East,web
O000224,C0013,SKU-014,2026-01-09,68.94,1,NA-East,web
O000225,C0003,SKU-003,2026-01-10,75.5,1,APAC,mobile
O000226,C0058,SKU-012,2026-01-10,181.32,3,NA-West,retail
O000227,C0002,SKU-004,2026-01-10,380.15,5,NA-East,web
O000228,C0026,SKU-009,2026-01-10,82.89,1,APAC,web
O000229,C0013,SKU-002,2026-01-10,206.04,3,NA-East,mobile
O000230,C0067,SKU-018,2026-01-11,56.0,1,EMEA,retail
O000231,C0071,SKU-034,2026-01-11,138.52,4,NA-West,web
O000232,C0019,SKU-003,2026-01-11,85.71,1,EMEA,mobile
O000233,C0099,SKU-003,2026-01-11,88.53,1,APAC,retail
O000234,C0048,SKU-008,2026-01-12,133.56,2,NA-West,retail
O000235,C0068,SKU-007,2026-01-12,329.36,4,NA-West,mobile
O000236,C0084,SKU-011,2026-01-13,59.12,1,NA-West,web
O000237,C0094,SKU-027,2026-01-13,100.56,3,EMEA,web
O000238,C0061,SKU-002,2026-01-14,165.46,2,NA-West,web
O000239,C0062,SKU-032,2026-01-14,143.15,5,NA-East,retail
O000240,C0002,SKU-001,2026-01-14,168.48,2,NA-West,mobile
O000241,C0062,SKU-001,2026-01-15,183.34,2,EMEA,mobile
O000242,C0082,SKU-017,2026-01-15,49.92,1,NA-East,web
O000243,C0040,SKU-009,2026-01-15,63.21,1,EMEA,mobile
O000244,C0098,SKU-003,2026-01-16,146.24,2,EMEA,web
O000245,C0013,SKU-001,2026-01-16,373.44,4,APAC,web
O000246,C0082,SKU-035,2026-01-17,35.63,1,NA-West,mobile
O000247,C0053,SKU-010,2026-01-17,60.76,1,APAC,mobile
O000248,C0098,SKU-004,2026-01-17,71.09,1,APAC,mobile
O000249,C0067,SKU-006,2026-01-18,57.75,1,NA-West,retail
O000250,C0036,SKU-008,2026-01-18,71.61,1,EMEA,web
O000251,C0051,SKU-020,2026-01-18,224.45,5,NA-East,web
O000252,C0008,SKU-007,2026-01-18,171.2,2,EMEA,mobile
O000253,C0061,SKU-008,2026-01-19,55.71,1,EMEA,mobile
O000254,C0054,SKU-003,2026-01-19,88.79,1,EMEA,web
O000255,C0074,SKU-006,2026-01-20,270.36,4,APAC,mobile
O000256,C0030,SKU-024,2026-01-20,124.65,3,APAC,mobile
O000257,C0080,SKU-019,2026-01-20,58.64,1,APAC,web
O000258,C0066,SKU-013,2026-01-20,53.83,1,APAC,web
O000259,C0037,SKU-024,2026-01-21,75.54,2,NA-East,web
O000260,C0044,SKU-008,2026-01-21,66.89,1,APAC,retail
O000261,C0074,SKU-002,2026-01-21,67.64,1,EMEA,retail
O000262,C0015,SKU-007,2026-01-22,266.52,4,EMEA,mobile
O000263,C0016,SKU-005,2026-01-22,75.74,1,EMEA,mobile
O000264,C0019,SKU-018,2026-01-23,49.01,1,EMEA,web
O000265,C0058,SKU-012,2026-01-23,150.74,2,EMEA,retail
O000266,C0082,SKU-006,2026-01-23,198.39,3,EMEA,retail
O000267,C0019,SKU-012,2026-01-24,229.47,3,NA-West,web
O000268,C0074,SKU-005,2026-01-24,302.6,5,NA-West,mobile
O000269,C0005,SKU-008,2026-01-24,76.02,1,NA-West,web
O000270,C0099,SKU-003,2026-01-25,407.95,5,APAC,mobile
O000271,C0019,SKU-037,2026-01-25,61.92,3,NA-East,mobile
O000272,C0022,SKU-019,2026-01-25,63.51,1,NA-West,web
O000273,C0084,SKU-035,2026-01-25,60.36,4,APAC,web
O000274,C0075,SKU-006,2026-01-25,58.62,1,NA-East,retail
O000275,C0028,SKU-040,2026-01-26,45.6,2,NA-West,retail
O000276,C0010,SKU-003,2026-01-26,75.77,1,NA-West,web
O000277,C0080,SKU-013,2026-01-27,69.72,1,APAC,retail
O000278,C0053,SKU-002,2026-01-27,83.58,1,NA-West,mobile
O000279,C0023,SKU-020,2026-01-28,65.12,1,NA-East,web
O000280,C0035,SKU-005,2026-01-28,158.06,2,NA-West,web
O000281,C0051,SKU-031,2026-01-28,41.11,1,NA-East,mobile
O000282,C0036,SKU-004,2026-01-29,178.44,2,APAC,mobile
O000283,C0061,SKU-008,2026-01-29,141.96,2,NA-West,mobile
O000284,C0068,SKU-014,2026-01-29,138.24,2,EMEA,web
O000285,C0090,SKU-004,2026-01-30,76.6,1,APAC,web
O000286,C0019,SKU-013,2026-01-30,99.46,2,NA-East,web
O000287,C0053,SKU-009,2026-01-30,109.46,2,EMEA,mobile
O000288,C0025,SKU-001,2026-01-31,71.54,1,APAC,web
O000289,C0005,SKU-040,2026-01-31,34.54,1,APAC,web
O000290,C0039,SKU-020,2026-01-31,297.35,5,APAC,web
O000291,C0090,SKU-009,2026-01-31,161.02,2,NA-East,mobile
O000292,C0087,SKU-003,2026-02-01,87.81,1,APAC,mobile
O000293,C0001,SKU-001,2026-02-01,221.85,3,APAC,mobile
O000294,C0083,SKU-005,2026-02-01,69.38,1,NA-East,web
O000295,C0067,SKU-015,2026-02-01,360.45,5,NA-West,web
O000296,C0060,SKU-009,2026-02-02,292.64,4,NA-West,mobile
O000297,C0039,SKU-005,2026-02-02,262.08,4,NA-East,web
O000298,C0023,SKU-033,2026-02-03,68.56,2,EMEA,web
O000299,C0088,SKU-039,2026-02-03,47.28,2,EMEA,web
O000300,C0095,SKU-033,2026-02-03,71.56,2,APAC,web
O000301,C0079,SKU-006,2026-02-04,69.99,1,APAC,web
O000302,C0056,SKU-005,2026-02-04,263.04,4,NA-West,mobile
O000303,C0057,SKU-038,2026-02-05,26.22,1,NA-West,web
O000304,C0033,SKU-002,2026-02-05,76.99,1,NA-West,web
O000305,C0067,SKU-014,2026-02-06,71.71,1,NA-West,mobile
O000306,C0087,SKU-006,2026-02-06,86.21,1,NA-West,retail
O000307,C0011,SKU-040,2026-02-06,20.87,1,NA-West,web
O000308,C0057,SKU-020,2026-02-07,95.84,2,EMEA,web
O000309,C0035,SKU-030,2026-02-07,141.92,4,APAC,mobile
O000310,C0040,SKU-013,2026-02-08,53.64,1,EMEA,mobile
O000311,C0059,SKU-018,2026-02-08,48.36,1,NA-West,web
O000312,C0084,SKU-010,2026-02-08,213.42,3,EMEA,mobile
O000313,C0080,SKU-004,2026-02-09,164.22,2,NA-East,mobile
O000314,C0085,SKU-002,2026-02-09,88.04,1,NA-East,web
O000315,C0085,SKU-005,2026-02-09,80.22,1,APAC,web
O000316,C0064,SKU-033,2026-02-10,36.78,1,APAC,web
O000317,C0099,SKU-001,2026-02-10,268.17,3,NA-West,web
O000318,C0008,SKU-003,2026-02-10,135.52,2,EMEA,web
O000319,C0006,SKU-037,2026-02-11,24.77,1,NA-West,web
O000320,C0084,SKU-002,2026-02-11,279.75,3,NA-East,web
O000321,C0037,SKU-012,2026-02-11,50.18,1,NA-West,web
O000322,C0099,SKU-038,2026-02-12,181.7,5,NA-West,web
O000323,C0087,SKU-030,2026-02-12,35.77,1,NA-East,mobile
O000324,C0090,SKU-013,2026-02-13,239.95,5,EMEA,web
O000325,C0019,SKU-003,2026-02-13,346.48,4,NA-East,web
O000326,C0057,SKU-013,2026-02-13,217.44,3,EMEA,web
O000327,C0013,SKU-039,2026-02-14,59.44,2,EMEA,web
O000328,C0043,SKU-026,2026-02-14,150.88,4,APAC,retail
O000329,C0033,SKU-015,2026-02-14,135.02,2,NA-West,web
O000330,C0068,SKU-016,2026-02-14,90.14,2,NA-West,mobile
O000331,C0027,SKU-007,2026-02-15,79.52,1,APAC,web
O000332,C0031,SKU-007,2026-02-15,64.09,1,NA-West,web
O000333,C0057,SKU-008,2026-02-16,55.29,1,NA-East,mobile
O000334,C0079,SKU-028,2026-02-16,49.74,2,NA-East,mobile
O000335,C0057,SKU-040,2026-02-16,27.56,2,APAC,web
O000336,C0027,SKU-005,2026-02-16,63.38,1,EMEA,web
O000337,C0078,SKU-007,2026-02-17,252.99,3,APAC,mobile
O000338,C0017,SKU-002,2026-02-17,363.2,5,EMEA,retail
O000339,C0037,SKU-028,2026-02-17,75.42,2,NA-West,web
O000340,C0032,SKU-038,2026-02-18,54.72,3,APAC,retail
O000341,C0078,SKU-006,2026-02-18,263.64,4,EMEA,web
O000342,C0057,SKU-014,2026-02-18,185.61,3,NA-East,retail
O000343,C0080,SKU-025,2026-02-19,124.28,4,APAC,mobile
O000344,C0013,SKU-006,2026-02-19,65.08,1,APAC,mobile
O000345,C0044,SKU-014,2026-02-20,125.94,2,APAC,mobile
O000346,C0080,SKU-007,2026-02-20,165.74,2,NA-East,web
O000347,C0065,SKU-001,2026-02-21,283.53,3,APAC,retail
O000348,C0033,SKU-022,2026-02-21,36.68,1,NA-West,mobile
O000349,C0057,SKU-017,2026-02-22,47.63,1,APAC,mobile
O000350,C0060,SKU-011,2026-02-22,60.35,1,NA-East,web
O000351,C0092,SKU-002,2026-02-22,265.32,3,EMEA,web
O000352,C0045,SKU-004,2026-02-22,149.98,2,APAC,mobile
O000353,C0044,SKU-002,2026-02-22,194.52,3,NA-East,retail
O000354,C0093,SKU-019,2026-02-23,106.96,2,EMEA,mobile
O000355,C0097,SKU-005,2026-02-23,71.15,1,APAC,web
O000356,C0074,SKU-030,2026-02-23,69.98,2,NA-East,mobile
O000357,C0028,SKU-018,2026-02-24,126.76,2,NA-West,web
O000358,C0086,SKU-011,2026-02-25,138.34,2,APAC,mobile
O000359,C0062,SKU-024,2026-02-25,51.68,1,NA-East,mobile
O000360,C0031,SKU-005,2026-02-25,62.51,1,NA-West,mobile
O000361,C0060,SKU-013,2026-02-26,119.38,2,NA-West,mobile
O000362,C0086,SKU-036,2026-02-27,27.04,1,APAC,retail
O000363,C0051,SKU-010,2026-02-27,144.08,2,APAC,mobile
O000364,C0058,SKU-022,2026-02-28,40.12,1,NA-West,mobile
O000365,C0074,SKU-020,2026-02-28,52.99,1,NA-East,web
O000366,C0083,SKU-007,2026-03-01,80.68,1,APAC,mobile
O000367,C0100,SKU-002,2026-03-01,353.6,4,EMEA,retail
O000368,C0003,SKU-005,2026-03-01,84.87,1,NA-East,mobile
O000369,C0023,SKU-023,2026-03-01,49.64,1,APAC,web
O000370,C0013,SKU-004,2026-03-01,66.71,1,EMEA,mobile
O000371,C0056,SKU-006,2026-03-02,78.62,1,EMEA,retail
O000372,C0053,SKU-032,2026-03-02,42.96,1,APAC,retail
O000373,C0100,SKU-029,2026-03-02,107.24,4,NA-West,web
O000374,C0038,SKU-003,2026-03-03,242.91,3,APAC,web
O000375,C0063,SKU-030,2026-03-03,48.58,2,EMEA,mobile
O000376,C0088,SKU-009,2026-03-03,135.28,2,NA-East,mobile
O000377,C0046,SKU-016,2026-03-03,53.25,1,APAC,web
O000378,C0084,SKU-010,2026-03-04,61.19,1,NA-West,mobile
O000379,C0068,SKU-001,2026-03-04,271.96,4,APAC,web
O000380,C0044,SKU-001,2026-03-05,93.74,1,NA-West,retail
O000381,C0030,SKU-029,2026-03-05,49.3,1,EMEA,web
O000382,C0067,SKU-016,2026-03-06,132.15,3,NA-West,web
O000383,C0001,SKU-018,2026-03-07,320.05,5,APAC,mobile
O000384,C0048,SKU-005,2026-03-07,246.72,4,NA-East,web
O000385,C0088,SKU-003,2026-03-07,340.8,4,NA-West,mobile
O000386,C0068,SKU-002,2026-03-07,160.8,2,NA-West,web
O000387,C0019,SKU-019,2026-03-08,131.2,2,APAC,retail
O000388,C0076,SKU-014,2026-03-08,285.1,5,EMEA,mobile
O000389,C0024,SKU-016,2026-03-08,99.9,2,EMEA,mobile
O000390,C0087,SKU-004,2026-03-09,78.71,1,APAC,web
O000391,C0005,SKU-031,2026-03-09,97.28,2,NA-East,web
O000392,C0089,SKU-001,2026-03-09,75.83,1,APAC,retail
O000393,C0041,SKU-012,2026-03-10,107.36,2,NA-East,web
O000394,C0006,SKU-005,2026-03-10,60.19,1,APAC,mobile
O000395,C0062,SKU-011,2026-03-10,187.38,3,NA-East,mobile
O000396,C0056,SKU-003,2026-03-10,64.51,1,NA-West,retail
O000397,C0056,SKU-008,2026-03-11,294.12,4,NA-East,web
O000398,C0043,SKU-036,2026-03-11,19.66,1,APAC,web
O000399,C0061,SKU-006,2026-03-12,239.25,3,NA-East,web
O000400,C0013,SKU-001,2026-03-12,79.89,1,EMEA,web
O000401,C0027,SKU-030,2026-03-12,44.64,1,APAC,web
O000402,C0027,SKU-038,2026-03-13,56.66,2,EMEA,web
